sample_id,text,text_length,audio_path,audio_duration
162,ZINCRIS is a commonly prescribed medication for reducing inflammation.,70,data/processed/USM/audio/drug-male-846ee8f3-f534-4fdc-85db-112d46bbe271.mp3,5.072916666666667
163,ACELIST-PR is a commonly prescribed medication for high blood pressure.,71,data/processed/USM/audio/drug-male-9a9d5098-79bc-43a1-9b66-b4e7f6426c88.mp3,5.022916666666666
164,Ethylhexyl triazone is a common ingredient in many sunscreen products.,70,data/processed/USM/audio/drug-male-f0442693-e9f0-4f1a-bf24-9b7bf67bc3a4.mp3,5.122916666666667
165,It's important to follow the prescribed dosage when taking REHEPTIN.,68,data/processed/USM/audio/drug-female-98f74fc1-41d0-4b0d-8209-9f832d96d741.mp3,4.672916666666667
166,"For quick relief from a cold, try using Diocold DPS as recommended.",67,data/processed/USM/audio/drug-brand-en-us-male-721d4686-0b31-4247-8d67-80a21d2ff0de.mp3,5.697916666666667
167,Calwis-M is a trusted medication for treating arthritis and joint pain.,71,data/processed/USM/audio/drug-brand-en-us-female-1a38239e-ce38-4465-8813-8577747eb210.mp3,4.797916666666667
168,Have you taken your daily dose of LUCIPRO for optimal health benefits?,70,data/processed/USM/audio/drug-female-1e34b360-d1f5-4e4d-9f0f-98a0da3b1205.mp3,4.547916666666667
169,Testosterone phenylpropionate is a fast-acting ester of testosterone.,69,data/processed/USM/audio/drug-male-f2de2fd6-d531-42f6-83d4-3a8a1a839de4.mp3,5.147916666666666
170,Have you consulted your doctor about the proper dosage of SERAFACT-D?,69,data/processed/USM/audio/drug-female-14db6b69-402c-4ae0-85ae-001d36bb6221.mp3,4.522916666666666
171,The medicine tprim tab contains trimethoprim as its active ingredient.,70,data/processed/USM/audio/drug-female-3671d720-3d3e-4942-b4ba-d73a7f107db1.mp3,5.172916666666667
172,Taking ROSLAREN-F as directed can effectively control hypertension.,67,data/processed/USM/audio/drug-female-1c6e5210-67f6-4f81-944d-136a8b870fee.mp3,4.722916666666666
173,AZISHIL is an effective medication for treating bacterial infections.,69,data/processed/USM/audio/drug-female-13678892-06a5-4813-b89e-1acc3cd80627.mp3,4.822916666666667
174,Sodium meticillin may cause allergic reactions in some individuals.,67,data/processed/USM/audio/drug-male-446e99df-4d8a-4712-a655-461ddc3cca96.mp3,5.447916666666667
175,CEFLY is a powerful antibiotic recommended by healthcare professionals.,71,data/processed/USM/audio/drug-male-7855f600-3961-4349-b298-167d3b9ddf41.mp3,5.473958333333333
176, Servocid works by reducing the amount of acid produced in the stomach.,71,data/processed/USM/audio/drug-brand-en-us-female-b73eb330-8b13-4fe4-b863-177e0e3f0b5d.mp3,5.072916666666667
177,"""Make sure to take your dose of lary-cz as directed by your physician.""",71,data/processed/USM/audio/drug-brand-en-us-male-65567bbf-0b9b-475e-be5c-83408f414ec1.mp3,5.347916666666666
178,Exxua is a popular prescription medication used to treat chronic pain.,70,data/processed/USM/audio/drug-female-53803b17-1671-4891-aa1e-f10e8d9be2ef.mp3,5.347916666666666
179,REBOZEN-DSR is a medication commonly prescribed to treat gastric issues.,72,data/processed/USM/audio/drug-male-b80a96f5-7684-4f6f-b1b8-eb3a38f48481.mp3,5.372916666666667
180,Need help choosing the right SALINEX product for your nasal issues?,67,data/processed/USM/audio/drug-female-c050ed72-b360-4e93-8c09-98f6920c40e3.mp3,4.147916666666666
181,GENCOLD is effective in providing relief from cold and flu symptoms.,68,data/processed/USM/audio/drug-male-ad5acdc4-bc0d-43a0-93fe-0538af2f7a4f.mp3,4.947916666666667
182,ONACE-P is prescribed to treat high blood pressure and heart failure.,69,data/processed/USM/audio/drug-male-cb8371b7-665d-48ac-a3ba-62f1c574fb0e.mp3,4.947916666666667
183,Make sure to take your GEEOX medication with a full glass of water.,67,data/processed/USM/audio/drug-male-9ca444b2-60b4-4f74-8f92-531419369649.mp3,4.597916666666666
184,D-BAY is a commonly prescribed medication for inflammatory conditions.,70,data/processed/USM/audio/drug-male-4a6933dd-477b-49cb-b7a8-78d3d4307c06.mp3,5.372916666666667
185,REDGREL is a widely prescribed medication for managing heart conditions.,72,data/processed/USM/audio/drug-female-20f97e6d-2f0a-4a77-89ec-8553d15c2b3f.mp3,4.897958333333333
186,HHFEXO-M KID is a specially formulated medicine for children's health.,70,data/processed/USM/audio/drug-male-b751d978-472a-4c65-92c7-774c5cfba213.mp3,5.647916666666666
187,LACTROL FORTE is a potent medicine prescribed for digestive health.,67,data/processed/USM/audio/drug-male-1fff773a-8529-43a9-ba0f-26a4c0a3b3a5.mp3,5.097916666666666
188,MUPI is a topical antibiotic commonly used to treat skin infections.,68,data/processed/USM/audio/drug-male-12e6e35a-518e-4e4a-9ac1-edb5fc5deb6e.mp3,4.922916666666667
189,Talocas should be taken exactly as directed by your healthcare provider.,72,data/processed/USM/audio/drug-brand-en-us-female-147cdfe8-dcfd-40fd-a3d2-a071e184dc2c.mp3,4.897958333333333
190, V-red should be stored at room temperature away from moisture and heat.,72,data/processed/USM/audio/drug-brand-en-us-male-f3b14892-5f42-4393-923a-a1832ee0d1dd.mp3,5.697916666666667
191,Have you taken your daily dose of r-zole to help with your heartburn?,69,data/processed/USM/audio/drug-brand-en-us-female-acb81fd7-d110-4e12-bc0b-3319ebc9d35d.mp3,4.447916666666667
192,CANPARA-SP is a trusted medication for relieving common cold symptoms.,70,data/processed/USM/audio/drug-female-b22634fc-a383-479c-bcb3-0b85e8d2c90b.mp3,5.797916666666667
193," Fodino should be stored in a cool, dry place away from direct sunlight.",72,data/processed/USM/audio/drug-brand-en-us-female-b5266304-a53b-4fb4-a8d5-7a080d35feba.mp3,5.622916666666667
194,Relief from nerve pain can be achieved with Pregastar-m medication.,67,data/processed/USM/audio/drug-brand-en-us-female-ff95e1a5-3946-4431-b52f-f5d73fb55351.mp3,4.397916666666666
195,Taking OPTISTAT as prescribed can help manage heart health effectively.,71,data/processed/USM/audio/drug-female-8f9976a2-ec23-4807-9309-09a693fc1969.mp3,4.897958333333333
196,EZECURE is a popular over-the-counter remedy for cold and flu symptoms.,71,data/processed/USM/audio/drug-male-a06b21b0-237c-45d1-98af-25499372e1cd.mp3,5.497958333333333
197,The doctor prescribed WOSULIN 30/70 to help regulate blood sugar levels.,72,data/processed/USM/audio/drug-male-8098d408-68f7-4798-a4ad-264380baba07.mp3,6.897916666666666
198,TRAXX is a powerful medication used to treat chronic pain conditions.,69,data/processed/USM/audio/drug-female-bf7fbf27-8443-41db-aa99-768aec6b48a1.mp3,4.772916666666666
199,Have you taken your MOB medicine today to help with your condition?,67,data/processed/USM/audio/drug-female-8f8bace1-f816-4fd0-8370-25925ba2e5d0.mp3,4.547916666666667
200,Mericobal Viva is a reliable medicine for treating vitamin B12 deficiency.,74,data/processed/USM/audio/drug-brand-en-us-male-bb293360-706e-421f-bd66-62e94040927a.mp3,6.073958333333334
201,The medication sodium lactate helps to correct metabolic acidosis in patients.,78,data/processed/USM/audio/drug-male-6c3c71c9-9255-42d4-a01c-7e328e1c713d.mp3,6.073958333333334
202,Elemental iron (cr) is commonly prescribed to treat iron deficiency anemia.,75,data/processed/USM/audio/drug-female-76f4d7b5-c27e-4417-8fc5-ba361dc12b80.mp3,4.747916666666667
203,EBAL-M is a highly effective medication for treating inflammatory conditions.,77,data/processed/USM/audio/drug-male-b0c5486b-2881-489b-8364-5bebec6430bd.mp3,5.622916666666667
204,Mecamylamine is a medication primarily used to treat high blood pressure.,73,data/processed/USM/audio/drug-female-c831ed80-8fa5-48c2-aaa4-63ea6e2b6498.mp3,4.697916666666667
205,Remember to take Clavnic Tab: Amoxicillin with food to prevent stomach upset.,77,data/processed/USM/audio/drug-female-abdf10a7-0c26-4634-b201-eb2252ddefa5.mp3,5.972916666666666
206,Ergometrine maleate is commonly used to prevent or stop postpartum hemorrhage.,78,data/processed/USM/audio/drug-female-c18cd27a-dbcf-4a9e-9a2f-f33753df92a5.mp3,5.247916666666667
207,It is important to follow your doctor's instructions when taking NEBIVAS-SA.,76,data/processed/USM/audio/drug-female-c3d2058c-6c46-4785-8963-45c227cc6bea.mp3,5.047916666666667
208,Amoxicillin is another medication that the patient needs to take regularly.,75,data/processed/USM/audio/drug-female-047e88a4-a3f4-445f-8597-dc8554d0c7fa.mp3,5.097916666666666
209,Meecob is known for its effectiveness in treating vitamin B12 deficiencies.,75,data/processed/USM/audio/drug-brand-en-us-female-37e89b31-ebcd-4cd7-8eb6-d8a14b831c05.mp3,5.272916666666666
210,Make sure to follow the prescribed dosage guidelines when taking TOPASTIN.,74,data/processed/USM/audio/drug-female-bb101cfa-fd62-4eaa-a46b-8054517e94f6.mp3,4.897958333333333
211,Prohibin is a medication commonly prescribed to treat hormonal imbalances.,74,data/processed/USM/audio/drug-brand-en-us-female-9896719f-0906-4a97-9014-308c50786858.mp3,5.147916666666666
212,"Remember to store TEMAX-AM in a cool, dry place away from direct sunlight.",74,data/processed/USM/audio/drug-male-be53de24-9c7d-45f6-800d-8df6dc2fd51a.mp3,6.272916666666666
213, Livogen-xt is a trusted supplement to promote iron absorption and vitality.,76,data/processed/USM/audio/drug-brand-en-us-female-f905d132-e23c-4794-b8e6-f030a9b1edca.mp3,5.747916666666667
214, Are you aware of the potential side effects of using Fulnite for insomnia?,75,data/processed/USM/audio/drug-brand-en-us-female-0f0ab8d9-666a-4f68-b752-aa12fe1877dd.mp3,5.772916666666666
215, Patients often rely on Clavix Gold for its beneficial impact on heart health.,78,data/processed/USM/audio/drug-brand-en-us-female-0abb689d-f9e4-4d5a-827d-3501546cf6ac.mp3,5.097916666666666
216,Make sure to follow your doctor's instructions carefully when taking ZEFTIS.,76,data/processed/USM/audio/drug-male-093b6e57-8368-4e82-befe-0f2d46284be5.mp3,5.397916666666666
217,"Remember to store MEZEN INJ in a cool, dry place as per the instructions.",73,data/processed/USM/audio/drug-female-7f22a231-a217-4a20-885f-ccc2f64da40e.mp3,5.347916666666666
218,Propranolol is commonly prescribed to treat high blood pressure and anxiety.,76,data/processed/USM/audio/drug-female-c212abaf-eea9-4097-9124-b1f926f3a6b1.mp3,4.922916666666667
219,The medicine zinc sulphate monohydrate (tr) can help boost the immune system.,77,data/processed/USM/audio/drug-male-da6e06f8-6638-40e4-b485-55e103b2d1c1.mp3,6.073958333333334
220,The medication Aclofast-P Tab contains aceclofenac as its active ingredient.,76,data/processed/USM/audio/drug-male-1b596c6b-b77d-4b87-81f2-e31481bcd38c.mp3,6.322916666666667
221,CORYNA-DMR is a prescription medicine used to relieve cough and cold symptoms.,78,data/processed/USM/audio/drug-male-ae82f529-eaaa-44b4-8fb4-e57bd95dda99.mp3,5.897916666666666
222,Droxin is a commonly prescribed medication for treating mild to moderate pain.,78,data/processed/USM/audio/drug-brand-en-us-male-652e8e1c-9ff8-4d8d-85d9-92a754e6f995.mp3,5.872916666666667
223,Pinus pinaster bark extract is known for its potent antioxidant properties.,75,data/processed/USM/audio/drug-female-1b88adbe-9622-4e5b-9fb4-243e459193a1.mp3,5.322916666666667
224,It is important to use fentanyl carefully and only under medical supervision.,77,data/processed/USM/audio/drug-female-fd6cf6ca-fd14-4f99-bddb-bf504b671cac.mp3,4.997916666666667
225,Make sure to take HOCID exactly as prescribed by your healthcare provider.,74,data/processed/USM/audio/drug-male-fb105752-0a65-48cb-bff6-074c1d5e64e5.mp3,4.797916666666667
226,The doctor prescribed Protopan-i to help manage your acid reflux symptoms.,74,data/processed/USM/audio/drug-brand-en-us-female-c254c564-4b25-45fd-89b0-1fdcb9226581.mp3,5.222916666666666
227," If you suffer from acid reflux, consider asking your doctor about Zosec-Pro.",77,data/processed/USM/audio/drug-brand-en-us-male-00a2048a-518e-4846-85f6-076df386b5fa.mp3,5.947916666666667
228,Aluminium chlorohydrate is commonly used as an antiperspirant ingredient.,73,data/processed/USM/audio/drug-female-81ddf5a8-578c-43b0-8f1d-be714eb042f1.mp3,5.172916666666667
229,Advil Allergy Sinus can provide relief from sinus pressure and congestion.,74,data/processed/USM/audio/drug-female-d014f09b-745b-4e10-bb82-156a58452c79.mp3,5.672916666666667
230,Calmtec is a popular medication for promoting relaxation and reducing anxiety.,78,data/processed/USM/audio/drug-brand-en-us-female-78668254-61ab-4b57-a45c-02d675b06147.mp3,6.297916666666667
231,Make sure to take your prescribed dose of Clonzz at the same time every day.,76,data/processed/USM/audio/drug-brand-en-us-female-08a87e06-fe61-4a1c-8391-e79c80f194ee.mp3,4.547916666666667
232,Managing diabetes becomes more convenient with the help of NUZIDE-M tablets.,76,data/processed/USM/audio/drug-male-e13a1594-5a35-467c-a6ca-f2ee0d168b2f.mp3,5.822916666666667
233,NIMUCET-NF is a popular medication used to relieve symptoms of cold and flu.,76,data/processed/USM/audio/drug-male-d022da58-8f5f-435b-8e74-1717c0857673.mp3,5.847916666666666
234,FERRATE is an effective dietary supplement containing iron and folic acid.,74,data/processed/USM/audio/drug-male-07927ccb-4825-483d-833b-0407325c4c23.mp3,5.772916666666666
235,Hawthorn berries extract is a natural remedy believed to support heart health.,78,data/processed/USM/audio/drug-female-943ee248-fd2e-4140-a9af-71a097c60b64.mp3,4.847916666666666
236,NUROSLER-G is a popular medication used to manage neurological conditions.,74,data/processed/USM/audio/drug-male-7a928291-634f-4421-9bb5-1421b23d210e.mp3,6.247916666666667
237,FARXLIOZ is a prescription medication used for treating chronic conditions.,75,data/processed/USM/audio/drug-male-3d927c0f-cf98-4c41-82a9-9ad641d70de6.mp3,5.722916666666666
238,OLSAM-CH is commonly prescribed to manage high blood pressure effectively.,74,data/processed/USM/audio/drug-female-f79705f7-17fb-48f6-8ac2-106fb4aeaffd.mp3,4.797916666666667
239,Have you tried the medicine FLEMNIL to help with your cough and cold symptoms?,78,data/processed/USM/audio/drug-male-0c0b2716-1fb2-49f5-8af9-ace669a95a8e.mp3,5.322916666666667
240,Lumacaftor is used in combination with ivacaftor to treat cystic fibrosis.,74,data/processed/USM/audio/drug-male-791ebb29-e092-490e-bebf-08c73a5f76a4.mp3,6.147916666666666
241,Cisapride is a medication used to treat gastrointestinal motility disorders.,76,data/processed/USM/audio/drug-male-91025c0b-97ab-4bcb-96e2-fd192e3142f2.mp3,6.247916666666667
242,Lumefantrine is commonly used in combination with artemether to treat malaria.,78,data/processed/USM/audio/drug-male-3985d9c4-3a3c-4997-a561-9967f90dad0b.mp3,5.397916666666666
243,The medication SCOZEN INJ is commonly used to treat respiratory infections.,75,data/processed/USM/audio/drug-male-3dd41533-f379-48e7-ab70-48934c553bd8.mp3,5.897916666666666
244,"Remember to store MALAVIZ-A in a cool, dry place away from direct sunlight.",75,data/processed/USM/audio/drug-female-48856431-88c3-47fb-9dcd-b847680570c7.mp3,5.322916666666667
245,The medication sodium citrate can also be used to relieve urinary discomfort.,77,data/processed/USM/audio/drug-female-1ad4da20-2a96-4712-86c2-adbac7fa5902.mp3,5.297916666666667
246,Glyceryl guaiacolate is commonly used to treat coughs and chest congestion.,75,data/processed/USM/audio/drug-male-20c20260-7de1-4bd3-b802-8cf97b500bf5.mp3,5.447916666666667
247,Tolperisone hydrochloride is a muscle relaxant used to treat muscle spasms.,75,data/processed/USM/audio/drug-male-6ea3c166-e0da-4333-af10-92ceff292550.mp3,6.322916666666667
248,THERMOL is a powerful pain reliever that provides fast and effective relief.,76,data/processed/USM/audio/drug-female-58f7e8de-5829-4089-8363-bbb0148ac805.mp3,4.947916666666667
249,Make sure to follow your healthcare provider's instructions when using RELPEN.,78,data/processed/USM/audio/drug-female-61ac4ee5-b99b-4c49-aa90-21bbe7d21184.mp3,4.873958333333333
250,Make sure to have your daily dose of ramipril by taking 1 cap as directed.,74,data/processed/USM/audio/drug-female-b744b6ea-68b2-4e4a-bc67-d70f6ec0f45c.mp3,5.172916666666667
251,SERAL-N is a popular medication used to treat certain medical conditions.,73,data/processed/USM/audio/drug-female-db733ab5-04fd-445f-9057-fb7acd6dcbec.mp3,4.847916666666666
252,Tenzole-sr is a type of medication used to treat certain heart conditions.,74,data/processed/USM/audio/drug-brand-en-us-male-9ac672c7-c6cb-4f42-8cd0-3f3c40eceead.mp3,5.497958333333333
253,HCGSUGE is a prescription medication commonly used for fertility treatments.,76,data/processed/USM/audio/drug-male-20f1ef9f-3f24-472c-b812-ae80734dadd5.mp3,6.397916666666666
254,BEMOM is a medication commonly prescribed to treat digestive issues in adults.,78,data/processed/USM/audio/drug-male-fbb01339-dd71-4e4a-940d-b0bb46240531.mp3,6.472916666666666
255,Anjeso is a prescription medication used to treat moderate to severe pain.,74,data/processed/USM/audio/drug-male-f428d7d3-9c01-4c75-948b-aa3b20fc3aed.mp3,5.122916666666667
256,Momfol is a prescription medication used to treat certain types of anemia.,74,data/processed/USM/audio/drug-brand-en-us-male-2f636a75-6179-4138-98dc-bae335c8d304.mp3,5.872916666666667
257,ACUVIN is known for its effectiveness in relieving chronic headache pain.,73,data/processed/USM/audio/drug-male-5cf66606-1ec4-40e2-ac15-91f005e58b2f.mp3,5.397916666666666
258,Porcine insulin zinc suspension is a crucial treatment for diabetic animals.,76,data/processed/USM/audio/drug-female-f30c4e56-6582-4cfe-86f3-715bde30ecbf.mp3,5.747916666666667
259,SOLOGAB is a popular pain relief medication for quick and effective results.,76,data/processed/USM/audio/drug-female-b351199b-ecfb-4c66-9b85-da7ae01cff29.mp3,5.172916666666667
