audio_path,transcription
data/processed/USM/audio/drug-female-22073926-1875-42e5-8da7-01a937c06c51.mp3,Incorporating Care Soft-Gelatin Cap:Coenzyme Q10 into your daily routine can support overall wellness.
data/processed/USM/audio/drug-male-79caf3d2-d8a1-4edb-af4e-8710521f278c.mp3,The usage of ephedra vulgaris should be done with caution and under professional guidance due to its potential side effects.
data/processed/USM/audio/drug-female-5acffead-f53b-40d0-9378-7ebac81031ad.mp3,Make sure to take your zeemox-cv tablet containing amoxicillin exactly as prescribed by your healthcare provider.
data/processed/USM/audio/drug-male-1e13f906-c7a7-4ab3-ac98-13f16c98777c.mp3,The combination of doxycycline hyclate and betacyclodextrin offers improved efficacy in treating various infections.
data/processed/USM/audio/drug-male-141f3151-6b1d-4bdc-8b12-a7aad54d0e09.mp3,Recent clinical trials have shown fezolinetant to be effective in reducing the frequency and severity of hot flashes.
data/processed/USM/audio/drug-male-1d889694-3f60-47d5-8f02-8d18fcd20009.mp3,Proper storage and handling of the live attenuated yellow fever virus are crucial to maintaining its effectiveness.
data/processed/USM/audio/drug-male-9dfd145b-dc42-4361-9bc3-e27ec56313dd.mp3,"Potassium chloride, sodium chloride, and sodium lactate are commonly used in intravenous fluids to maintain hydration and electrolyte balance."
data/processed/USM/audio/drug-female-2a8e3884-68e7-4460-898e-78627a55b0a2.mp3,It is important to complete the full course of rifampicin (fc-tab) as prescribed by your healthcare provider for the best results.
data/processed/USM/audio/drug-female-f93d5f9c-fd2d-4bca-85a7-120050ed028c.mp3,Incorporating B-VITAL PLUS into your daily routine can help support overall well-being and energy levels.
data/processed/USM/audio/drug-brand-en-us-male-79b168ec-c6a1-47e5-b7e1-55c61317b76e.mp3,Hemral cream provides relief from itching and discomfort caused by hemorrhoids.
data/processed/USM/audio/drug-female-94331d4b-ee9f-47a5-9bc8-d88dcd4d0501.mp3,"Remember to store PERIGARD-D in a cool, dry place away from direct sunlight."
data/processed/USM/audio/drug-male-701607b5-9c62-4764-8763-73a1de722a62.mp3,MACVESTIN is commonly prescribed to treat liver disorders.
data/processed/USM/audio/drug-female-baf3cd37-4416-4e7e-85bf-d0fe941dca48.mp3,Artemether is the active ingredient in Falcirid tab which is effective against malaria parasites.
data/processed/USM/audio/drug-male-d63fafdb-65be-4128-a6d0-33be51b541a2.mp3,L-lysine is commonly used as a dietary supplement to support immune system health.
data/processed/USM/audio/drug-female-5fd660a1-16a2-4894-8c35-21f2b581789e.mp3,CROCLIN-A is a potent medication known for its effectiveness in treating inflammatory conditions.
data/processed/USM/audio/drug-male-38102fae-3d48-4392-b52b-8373cb9a4065.mp3,VERMITREAT can provide relief for a variety of health issues.
data/processed/USM/audio/drug-female-b48959b3-5bdf-4155-a6d6-6d1bf00f1e10.mp3,Many patients have reported significant improvement in their symptoms after taking bensulfoid.
data/processed/USM/audio/drug-female-3a5f9660-1680-4e7c-8d0a-66459fa42d13.mp3,COASTAT-GYNE is a medication prescribed for gynecological infections.
data/processed/USM/audio/drug-female-07c10cfb-4ef1-454b-a1e1-784d63eedad6.mp3,Make sure to take AXIPOD-CV as prescribed by your healthcare provider for best results.
data/processed/USM/audio/drug-male-8d146607-801e-49dc-8069-c6992f7da608.mp3,Have you tried GROW UP to support your overall well-being and vitality?
data/processed/USM/audio/drug-male-842a4643-d977-42c6-960b-a7e594ab2117.mp3,Glycopyrronium is commonly used to treat excessive sweating by reducing sweat production.
data/processed/USM/audio/drug-female-f91a2b71-8b0e-4567-85ec-d7b7fdd8ee7f.mp3,Please take 1 fc-tab of rifampicin as prescribed by your healthcare provider.
data/processed/USM/audio/drug-male-484058c8-105e-4465-9010-c06acfaa7bc8.mp3,Ensure you follow the prescribed dosage when taking PYRIL for optimal effectiveness.
data/processed/USM/audio/drug-brand-en-us-male-dc424886-8842-44f6-a4aa-10fa34ea2e01.mp3,Coravas-C combines two active ingredients to effectively manage cardiovascular conditions.
data/processed/USM/audio/drug-male-5e05b881-66fd-444d-adc7-fd4d858f10f6.mp3,Ensure you follow your doctor's instructions closely while taking BETACON-ER for optimal results.
data/processed/USM/audio/drug-male-456e4d9e-d547-4c5e-9eff-29dd06c728cb.mp3,Have you tried using DROSAL-M to manage your asthma symptoms effectively?
data/processed/USM/audio/drug-female-0d648329-b908-4d92-9acd-c087d1c3fce8.mp3,Dicloxacillin is commonly used to treat bacterial infections.
data/processed/USM/audio/drug-male-76e364ee-4ea8-4def-ae1d-59adcb00894d.mp3,Benzyl benzoate is commonly used to treat scabies and lice infestations on the skin.
data/processed/USM/audio/drug-female-d66d0ef7-ee8b-4390-924d-df5795ae5a1c.mp3,Remember to take your daily dose of APRAIZE for optimal health benefits.
data/processed/USM/audio/drug-brand-en-us-female-a71d14b7-6f2f-44ee-b359-6cbe0e4bf38f.mp3,Irowon is a common medication used to treat high blood pressure.
data/processed/USM/audio/drug-male-0569b235-cece-4d24-94a5-588b58ad6980.mp3,ELATA is a prescription medication used to treat chronic pain.
data/processed/USM/audio/drug-female-a911bf0f-a4ce-4cd8-a541-aae216589d29.mp3,POVIDEZ is a popular over-the-counter medication used for wound care and skin infections.
data/processed/USM/audio/drug-female-f59ad92e-4a37-45f4-9d38-21b84bdcfad1.mp3,ASTHELITE-PD is a commonly prescribed medication for managing asthma symptoms efficiently.
data/processed/USM/audio/drug-female-55ffd493-1f63-44fe-8773-fc7632cb1446.mp3,Bamipine is a medication commonly prescribed for the management of certain neurological conditions.
data/processed/USM/audio/drug-female-c9ce10ad-6d2f-4107-af8d-8c164f59bc73.mp3,Secretin is sometimes administered during a medical procedure to evaluate pancreatic function.
data/processed/USM/audio/drug-brand-en-us-female-8c8f8154-0060-44fe-a6a9-28741d6c913c.mp3, Maxiferon should be taken with food to help reduce the risk of stomach upset.
data/processed/USM/audio/drug-female-c180b092-e585-40fd-bc9a-3cfd2e75f4dc.mp3,AB-FAX-OX Tab:Cefixime should be taken as prescribed by a healthcare professional for best results.
data/processed/USM/audio/drug-female-cbec5fca-2862-4064-ad6b-e7dcb64733ee.mp3,TERMOX-CV SYR is an antibiotic commonly prescribed for respiratory tract infections.
data/processed/USM/audio/drug-brand-en-us-male-5183dffd-94a1-42c2-91bd-17d865ab07dd.mp3, The doctor prescribed grepan to help with stomach discomfort.
data/processed/USM/audio/drug-female-c2686aa6-6070-4bd8-8069-879cba65f3f4.mp3,Looking for effective hemorrhoid treatment? Try HEM FORTE for quick results.
data/processed/USM/audio/drug-male-24e7e826-4b43-43e6-8ebb-aeef65ae709b.mp3,Consider incorporating VIZJOINT into your daily routine for potential joint relief benefits.
data/processed/USM/audio/drug-brand-en-us-male-5092af26-efd9-4aa8-88db-67778f866b5f.mp3,"If you have gastrointestinal problems, your doctor may recommend taking pegwal-nt."
data/processed/USM/audio/drug-female-9a05f965-96c3-40c3-8659-a60b9fafeeff.mp3,The extract of acacia arabica can be used in traditional remedies for digestive issues.
data/processed/USM/audio/drug-female-5c617f94-2a80-4a77-809a-242f3f9356ff.mp3,Have you tried LUPIN'S CALOTEC for your allergy symptoms?
data/processed/USM/audio/drug-female-1826dc52-a993-4162-ae4f-4d6fc8077579.mp3,Dentists prefer using articaine for procedures due to its rapid onset and effectiveness.
data/processed/USM/audio/drug-female-8c1ead60-688a-44e0-b31e-4c040faea927.mp3,Bupropion hydrochloride is commonly used to treat depression and help with smoking cessation.
data/processed/USM/audio/drug-male-514b4ca0-8c31-474a-bc9e-019ade3607fe.mp3,Make sure to follow the recommended dosage when taking ARTIGESIC for pain relief.
data/processed/USM/audio/drug-female-603162a7-e7ce-4c75-a0f9-a60d129b1da0.mp3,Thioridazine is commonly prescribed to treat schizophrenia and other psychotic disorders.
data/processed/USM/audio/drug-male-9643b5fc-afd6-42f1-ad69-6049c2b95749.mp3,FLAMACE-S is a commonly prescribed medication for joint pain relief.
data/processed/USM/audio/drug-female-efba39b4-216d-4ee6-afd8-accbc4f4ccf5.mp3,Taking Provanol Plus Tab with food can help minimize any potential stomach upset.
data/processed/USM/audio/drug-male-d786922e-0d4a-4741-b3b1-fa4715cd9a2d.mp3,The doctor prescribed isoprenaline to help stimulate the heart and improve breathing.
data/processed/USM/audio/drug-brand-en-us-female-5f1bf05c-327c-4580-a0a9-8acb11f3b061.mp3,"Maintaining liver health is essential, consider trying Liveril."
data/processed/USM/audio/drug-female-bbf819d9-37cd-430f-b81f-c2680cc615fa.mp3,Make sure to follow the instructions carefully when using Kwell lotion.
data/processed/USM/audio/drug-male-f2751550-2b1c-44dd-a6cf-3d808f595f32.mp3,STCOLD is a popular medicine used for the treatment of cold and flu symptoms.
data/processed/USM/audio/drug-brand-en-us-female-49584547-4569-4f7d-83f7-87c92dc1327c.mp3,"If you are suffering from indigestion, your doctor may recommend emzole-dsr."
data/processed/USM/audio/drug-brand-en-us-male-94b1ff9b-5ecd-402a-9c52-c659848b9871.mp3,Vomicare is commonly prescribed to help with nausea and vomiting.
data/processed/USM/audio/drug-female-cda1a34b-cd8f-4f12-a9ce-ff5ab475a1f1.mp3,COPIL-A is a commonly prescribed medication for respiratory conditions.
data/processed/USM/audio/drug-female-5b7730fd-b0ff-4069-b38c-ee845ae701fe.mp3,Remember to take your daily dose of PANTOCOM for optimal relief from gastric issues.
data/processed/USM/audio/drug-male-fab811b7-c656-437a-a45c-a4f66faebd75.mp3,Many individuals prefer taking DRU-S for headache relief due to its fast-acting formula.
data/processed/USM/audio/drug-brand-en-us-female-ec149de3-c100-44ea-bd13-2e8610fbbae5.mp3, It is important to follow the dosage instructions when using Gabata for pain relief.
data/processed/USM/audio/drug-male-f15ef977-6eb0-40fe-87a7-8f8285ad9db3.mp3,Remember to take SARTEL-H as prescribed by your doctor for effective control of your blood pressure.
data/processed/USM/audio/drug-male-aa1761ff-2ea3-422d-aa1b-b72a679de886.mp3,NIMULASE is a powerful medication used in the treatment of inflammatory conditions.
data/processed/USM/audio/drug-male-74cc6290-131b-4972-ad17-6931be930871.mp3,Diclofenac SR is commonly used to help manage pain and inflammation in conditions like arthritis.
data/processed/USM/audio/drug-male-07f8e120-dafc-461c-a047-5c58acc625d0.mp3,REDGIN-XT SYR is a trusted medication for treating iron and folic acid deficiencies.
data/processed/USM/audio/drug-female-c655e926-6179-435b-bb2e-f57994088cd7.mp3,Make sure to take ONE BE with food to avoid an upset stomach.
data/processed/USM/audio/drug-brand-en-us-male-ef444e12-f993-4fe6-8a27-e08cfdcace0c.mp3, Make sure to take Citofast as directed by your healthcare provider.
data/processed/USM/audio/drug-male-46ea0e44-29fb-42b5-bb3b-dd9ea95c4aba.mp3,Euphorbia prostrata is a natural herbal remedy known for its anti-inflammatory properties.
data/processed/USM/audio/drug-brand-en-us-female-e71b324d-8b31-49da-8335-f0bde9d789b6.mp3,Are you familiar with the benefits of stunner-gold in promoting mental clarity?
data/processed/USM/audio/drug-brand-en-us-female-ab95d06f-e795-48a0-908d-c6d948739cc1.mp3, It is important to follow the instructions when using Colisun DPS inhaler.
data/processed/USM/audio/drug-female-e3252362-24a1-4588-9972-bb9e9c16bc3b.mp3,CONGESTYL SYR can provide relief from congestion and help clear up symptoms quickly.
data/processed/USM/audio/drug-male-2d4c308c-ace3-4471-8806-64b46b7b5698.mp3,The medicine cellulase aids in improving digestion by breaking down dietary fiber.
data/processed/USM/audio/drug-brand-en-us-male-588dab20-85dd-470a-ae6d-2748908b156d.mp3, Gendem-md is known for its effectiveness in managing chronic respiratory disorders.
data/processed/USM/audio/drug-male-68124205-d987-4041-92c6-b0cf23a64915.mp3,OXITINE-CR is a slow-release medication commonly used to treat depressive disorders.
data/processed/USM/audio/drug-male-4ead3e12-739e-42ff-b5c5-356740ee143f.mp3,The therapeutic benefits of rosa gallica make it a popular choice for treating various ailments.
data/processed/USM/audio/drug-brand-en-us-female-527e0563-aa7a-433a-b0b3-6fce29a1408f.mp3, Experience relief from discomfort with the help of Osilol Plus.
data/processed/USM/audio/drug-brand-en-us-male-60d46289-1567-41a7-a5d5-82339896d835.mp3,Duzing syr is a liquid medicine used for treating cough and cold symptoms.
data/processed/USM/audio/drug-brand-en-us-female-cf6b5f2d-0717-46f1-af8a-af1e996d4642.mp3,Taking AO-7 as directed can help control your asthma and improve your breathing.
data/processed/USM/audio/drug-male-0fac287f-8641-46e7-9797-87e262a35eaf.mp3,The doctor prescribed ruxolitinib phosphate to help manage the patient's symptoms effectively.
data/processed/USM/audio/drug-male-c32edf8f-09e7-4f23-b4da-e1fddada1884.mp3,NOVAHEYL-D is a potent medication commonly used to treat allergies and hay fever symptoms.
data/processed/USM/audio/drug-male-a1cba2f9-eb3a-4c35-98e5-907b8aa47f72.mp3,"If you need to combat bacterial infections, consider DEWMOX-CV DS as a suitable option."
data/processed/USM/audio/drug-female-a4e2857b-fb50-44b7-b06a-57cc72908124.mp3,Zurampic is a drug used to treat high levels of uric acid in the blood.
data/processed/USM/audio/drug-male-2f7ae7e1-5448-486d-9643-fa57e0c00bb0.mp3,Make sure to follow the prescribed dosage of XIDOL-P for optimal pain management.
data/processed/USM/audio/drug-male-67c77417-f46f-445d-808f-642446fa6bcc.mp3,Make sure you take TRICOL as prescribed by your healthcare provider to maximize its effectiveness.
data/processed/USM/audio/drug-brand-en-us-male-c8165255-f3b1-442c-bbc8-7ffde59cd563.mp3,"When it comes to combating pain and inflammation, Dualflam-F is a reliable choice."
data/processed/USM/audio/drug-female-27df5a9c-ab07-4086-9d4c-17741b3839dc.mp3,"Saraca indica, also called Ashoka, is traditionally used for gynecological health."
data/processed/USM/audio/drug-female-9620eb04-4405-4f76-b3f4-511eb87d014b.mp3,KEVROX-S is a powerful medication used to treat severe infections.
