audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-brand-en-us-female-970ba336-d311-4e45-8b31-f7fbe74b7438.mp3,Maxo-fe syrup is a common medication used to treat iron deficiency.,Maxo V-Sirup is a common medication used to treat iron deficiency.,0.18181818181818182,0.07462686567164178,0.16297125816345215,en,
../../data/processed/USM/audio/drug-brand-en-us-female-010869df-4583-4ed1-8edc-f9cbeb66ec47.mp3,"Using Tuxyne may cause drowsiness, so avoid operating heavy machinery.","Using Tuxine may cause drowsiness, so avoid operating heavy machinery.",0.1,0.014285714285714285,0.1288280487060547,en,
../../data/processed/USM/audio/drug-female-12b15276-e95c-4b3f-8ff0-1bc5243c4d19.mp3,MOIRA is a commonly prescribed medication for managing chronic pain.,Moira is a commonly prescribed medication for managing chronic pain.,0.0,0.0,0.13166046142578125,en,
../../data/processed/USM/audio/drug-male-5e9d9889-137c-413e-920a-218b02dc9964.mp3,Have you taken your ablaze-im tab:ivermectin medication as prescribed?,Have you taken your Oblaizim tab? Ivermectin medication as prescribed.,0.4444444444444444,0.1,0.1442418098449707,en,
../../data/processed/USM/audio/drug-brand-en-us-male-5b8ac324-8ed4-4b27-931b-6a938a8d0e4e.mp3,Cadbe dps is a potent medication for treating respiratory infections.,CAD DPS is a potent medication for treating respiratory infections.,0.1,0.028985507246376812,0.129044771194458,en,
../../data/processed/USM/audio/drug-female-8e25f8ab-b869-482c-9893-3b9a103fddff.mp3,Have you tried the new BIZFER ELIXIR for your cough and cold symptoms?,Have you tried the new Bisfer Elixir for your cough and cold symptoms?,0.07692307692307693,0.014285714285714285,0.13172483444213867,en,
../../data/processed/USM/audio/drug-male-65422221-97ac-47ca-bf67-df674bf345f8.mp3,Ortikos is a prescription medication used to treat high blood pressure.,Articos is a prescription medication used to treat high blood pressure.,0.09090909090909091,0.028169014084507043,0.13431000709533691,en,
../../data/processed/USM/audio/drug-female-e95fa3a7-ec81-4765-8d5e-7125cbb9aa4a.mp3,TETAZ is a prescription medication used to treat bacterial infections.,Ted Tars is a prescription medication used to treat bacterial infections.,0.2,0.05714285714285714,0.12554574012756348,en,
../../data/processed/USM/audio/drug-male-9218684c-f081-4124-afe9-897e06851f16.mp3,Muscle spasms can be effectively managed with tolperisone hydrochloride.,Muscle spasms can be effectively managed with Tulpourisone hydrochloride.,0.1111111111111111,0.041666666666666664,0.13956427574157715,en,
../../data/processed/USM/audio/drug-female-5d783a4b-ea41-4e22-8a19-5a19102d96d6.mp3,ACEPARA-S is an effective pain reliever for headaches and body aches.,Sipara S is an effective pain reliever for headaches and body aches.,0.18181818181818182,0.057971014492753624,0.14442229270935059,en,
../../data/processed/USM/audio/drug-male-153f9047-9170-4993-9150-6128725b0fae.mp3,Etretinate is a medication commonly used to treat severe psoriasis.,A retinate is a medication commonly used to treat severe sore asses.,0.4,0.1044776119402985,0.14252209663391113,en,
../../data/processed/USM/audio/drug-male-3ab07576-a0d9-4b90-97d1-3bc7051c6493.mp3,Streptococcus pneumoniae can be effectively treated with antibiotics.,Streptococcus pneumonia can be effectively treated with antibiotics.,0.125,0.014492753623188406,0.12241649627685547,en,
../../data/processed/USM/audio/drug-female-f4f3c3ec-245e-4fe0-90b4-e3169e00c4a2.mp3,Have you tried the new medicine PEGGTRUST for your digestive issues?,Have you tried the new medicine pectrast for your digestive issues?,0.09090909090909091,0.04411764705882353,0.13057541847229004,en,
../../data/processed/USM/audio/drug-male-e6bb4993-90bc-4424-a6d5-d618c2097a6b.mp3,Have you tried the new pain reliever Cyprodol for your muscle aches?,Have you tried the new pain reliever Cypardol for your muscle aches?,0.08333333333333333,0.029411764705882353,0.14278483390808105,en,
../../data/processed/USM/audio/drug-female-de3d669c-8f5d-4e1e-987a-f652e59e452c.mp3,SM is a commonly prescribed medication for managing high blood pressure.,SM is a commonly prescribed medication for managing high blood pressure.,0.0,0.0,0.12432622909545898,en,
../../data/processed/USM/audio/drug-female-7d1e32f9-2e5e-49f3-992f-e8821a87a6de.mp3,Nimucet Gold Tab is a powerful pain reliever containing nimesulide.,Nymuset Gold Tab is a powerful pain reliever containing Nymesulide.,0.2,0.04477611940298507,0.14911556243896484,en,
../../data/processed/USM/audio/drug-male-6b10b25d-badd-499d-ace4-f19973d7c6eb.mp3,NIMBUS is a popular medication for treating headaches and migraines.,Nimbus is a popular medication for treating headaches and migraines.,0.0,0.0,0.1413412094116211,en,
../../data/processed/USM/audio/drug-brand-en-us-female-d29ec898-9011-48f9-94a3-8fe9bce9a380.mp3, Fotia-f can help alleviate pain and reduce inflammation effectively.,FOSHA F can help alleviate pain and reduce inflammation effectively.,0.2222222222222222,0.04411764705882353,0.13830041885375977,en,
../../data/processed/USM/audio/drug-brand-en-us-female-456f52a6-7718-40e5-bdc2-2773b655793b.mp3,Panz-sr is a delayed-release medication used to treat stomach ulcers.,Pensasar is a delayed release medication used to treat stomach ulcers.,0.3,0.07246376811594203,0.14414358139038086,en,
../../data/processed/USM/audio/drug-female-35fdedf5-61e8-4132-872e-8a2522c80ea7.mp3,"The Duomate MDI contains formoterol, an active medicine for asthma.","The Duamate MDI contains FormoTrol, an active medicine for asthma.",0.2,0.029850746268656716,0.14838576316833496,en,
../../data/processed/USM/audio/drug-female-483ccd59-0f30-41fc-97d6-5d3b2c6467c3.mp3,Curelite is a powerful medication known for its fast-acting relief.,Curelite is a powerful medication known for its fast-acting relief.,0.0,0.0,0.1452934741973877,en,
../../data/processed/USM/audio/drug-brand-en-us-male-bb1d2d90-472d-435f-9696-5344555140f0.mp3,Looking for a natural boost for your blood health? Try Hemozink today.,Looking for a natural boost for your blood health? Try hemazink today.,0.08333333333333333,0.014285714285714285,0.1444690227508545,en,
../../data/processed/USM/audio/drug-brand-en-us-female-89b2fa2a-66fa-42d3-9e22-b8c246c2ecad.mp3,Have you taken your dose of pip-q-d today for optimal symptom relief?,Have you taken your dose of PIP? Cued E today for optimal symptom relief?,0.25,0.10144927536231885,0.15547752380371094,en,
../../data/processed/USM/audio/drug-female-6d2add40-d17d-4aad-81eb-9fdee37e1a00.mp3,Experience ultimate comfort with SATISFACTION GEL for quick pain relief.,Experience ultimate comfort with satisfaction GL for quick pain relief.,0.1,0.013888888888888888,0.13995671272277832,en,
../../data/processed/USM/audio/drug-male-a793b0e9-a535-41bc-ac11-43a7afb6e4cc.mp3,Omeprazole is a medication that helps to reduce stomach acid production.,Ombre's oil is a medication that helps to reduce stomach acid production.,0.18181818181818182,0.1111111111111111,0.14451837539672852,en,
../../data/processed/USM/audio/drug-female-a155a90e-756a-4b51-98c9-7feaecd73128.mp3,The effectiveness of salicylic acid in treating acne is well documented.,The effectiveness of salicylic acid in treating acne is well documented.,0.0,0.0,0.12523221969604492,en,
../../data/processed/USM/audio/drug-male-0d78c3c6-83a5-42b2-8086-afbce77a2026.mp3,Ascor is a vitamin C supplement that can help boost your immune system.,Ascore is a vitamin in C supplement that can help boost your immune system.,0.15384615384615385,0.056338028169014086,0.13022160530090332,en,
../../data/processed/USM/audio/drug-brand-en-us-male-5b367d63-1368-4212-b5d9-a2b16944966c.mp3,Prodon-D is a medication commonly used to treat digestive disorders.,"Pradhan, D is a medication commonly used to treat digestive disorders.",0.2,0.07352941176470588,0.12478828430175781,en,
../../data/processed/USM/audio/drug-male-07afc97a-b429-48ef-b5c5-022e96ad70a5.mp3,Have you taken your dose of NEED SYR to help relieve your symptoms?,Have you taken your dose of need SWIR to help relieve your symptoms?,0.07692307692307693,0.029850746268656716,0.13017010688781738,en,
../../data/processed/USM/audio/drug-female-27369ac4-2a85-4e6d-8cf7-0978c0533af8.mp3,LEBACT-AM is typically prescribed to treat various bacterial infections.,Labactium is typically prescribed to treat various bacterial infections.,0.1111111111111111,0.041666666666666664,0.14093661308288574,en,
../../data/processed/USM/audio/drug-female-c75397ae-136f-48f5-bf43-6b54f8ae2474.mp3,Make sure to follow your doctor's instructions while taking TBROX-CT.,Make sure to follow your doctor's instructions while taking T-Brox CD.,0.2,0.043478260869565216,0.18884038925170898,en,
../../data/processed/USM/audio/drug-female-8593bb83-52d1-4ffc-9c10-11634c4801ed.mp3,VINTOL is a prescription medication that helps manage hypertension.,Vintal is a prescription medication that helps manage hypertension.,0.1111111111111111,0.014925373134328358,0.18177103996276855,en,
../../data/processed/USM/audio/drug-female-458f0545-d7c1-424f-a2d5-c5803638de45.mp3,NOVACEFT is a popular antibiotic for treating a variety of infections.,Noverseft is a popular antibiotic for treating a variety of infections.,0.09090909090909091,0.04285714285714286,0.1527082920074463,en,
../../data/processed/USM/audio/drug-male-1c7a71c3-0b01-42fd-a8a5-8d9208be9208.mp3,The doctor prescribed Cleocin phosphate to help fight off the infection.,The doctor prescribed Cleosin phosphate to help fight off the infection.,0.09090909090909091,0.013888888888888888,0.1271953582763672,en,
../../data/processed/USM/audio/drug-brand-en-us-female-466c1d9d-daf1-4b71-8d2b-b7e055b2ad6b.mp3, Find fast relief with Coldciz-af dps for your cold and flu distress.,"Find fast relief with cold, seize after dps for your cold and flu distress.",0.25,0.1323529411764706,0.17000222206115723,en,
../../data/processed/USM/audio/drug-female-b69f558a-16b4-4774-8a18-e80e099e0e5b.mp3,AZINOM is an effective medication for treating inflammation and pain.,Azinom is an effective medication for treating inflammation and pain.,0.0,0.0,0.13859081268310547,en,
../../data/processed/USM/audio/drug-brand-en-us-male-982df6bf-ce2f-44b6-8d4f-26782f5984b7.mp3,Pansped is a common medication used for treating respiratory conditions.,Pants does a common medication used for treating respiratory conditions.,0.2,0.06944444444444445,0.22121477127075195,en,
../../data/processed/USM/audio/drug-female-1c7213a4-fd39-4edb-b16d-b6b3ec08c5e9.mp3,Use of dantrolene may require monitoring for potential liver toxicity.,Use of dantraline may require monitoring for potential liver toxicity.,0.1,0.02857142857142857,0.13562798500061035,en,
../../data/processed/USM/audio/drug-female-47073a64-d1a8-4148-9d1b-7fa172cf3416.mp3,NEW ZEPHROL is a new medication that helps treat kidney-related issues.,NAW Zephral is a new medication that helps treat kidney related issues.,0.36363636363636365,0.04225352112676056,0.1501624584197998,en,
../../data/processed/USM/audio/drug-male-08ff1ce6-c34a-4731-8cc1-05efdcf650e1.mp3,Fexofenadine hydrochloride is commonly used to treat allergy symptoms.,"FExo, netine hydrochloride, is commonly used to treat allergy symptoms.",0.3333333333333333,0.07142857142857142,0.13875842094421387,en,
../../data/processed/USM/audio/drug-female-00af74be-bdd4-4cb9-9ee7-a78823e5bb08.mp3,FORMICET is an effective medication for treating inflammation and pain.,"Formas, it is an effective medication for treating inflammation and pain.",0.2,0.07042253521126761,0.14626479148864746,en,
../../data/processed/USM/audio/drug-female-a295e77b-c4e0-4519-a0ce-5b9f8c14bb8b.mp3,BETZEE-M is a popular medication for treating moderate to severe pain.,BEDCAM is a popular medication for treating moderate to severe pain.,0.09090909090909091,0.07142857142857142,0.13325214385986328,en,
../../data/processed/USM/audio/drug-female-94da0a61-8fd2-4b3d-8fa7-f630108143c4.mp3,Anileridine phosphate is a potent analgesic used for pain management.,Annalyredine phosphate is a potent analgesic used for pain management.,0.1,0.057971014492753624,0.15029215812683105,en,
../../data/processed/USM/audio/drug-male-96718486-f962-4081-b051-a2630c09eb77.mp3,Have you tried LYZYME for better digestion and nutrient absorption?,Have you tried lies? I'm for better digestion and nutrient absorption.,0.3,0.13432835820895522,0.1390533447265625,en,
../../data/processed/USM/audio/drug-male-f18aa2fa-abe7-4156-8d7b-5bf9f3a02605.mp3,Have you taken your CLITY medication today to help manage your symptoms?,Have you taken your Clydey medication today to help manage your symptoms?,0.08333333333333333,0.041666666666666664,0.15029001235961914,en,
../../data/processed/USM/audio/drug-male-b90135f3-f8ae-48e5-a0c7-1fea9fdc6553.mp3,Duopa is a medication used to treat symptoms of Parkinson's disease.,Duopa is a medication used to treat symptoms of Parkinson's disease.,0.0,0.0,0.13002228736877441,en,
../../data/processed/USM/audio/drug-male-18178a4b-e7b3-47b3-8cf4-712f85321550.mp3,The Onamox-CL tablet contains amoxicillin as one of its key ingredients.,The Anomaxial tablet contains amyxacillin as one of its key ingredients.,0.18181818181818182,0.09722222222222222,0.15420007705688477,en,
../../data/processed/USM/audio/drug-male-77c98c13-3520-40f1-a1a7-0778b957c307.mp3,ASOLT-AT is a commonly prescribed medication for high blood pressure.,Assault ed is a commonly prescribed medication for high blood pressure.,0.2,0.08695652173913043,0.13100218772888184,en,
../../data/processed/USM/audio/drug-brand-en-us-female-0c30786f-38d3-4f69-a861-2d7d4e2c4fae.mp3, Some people find relief from their cough and congestion with ritcold.,Some people find relief from their cough and congestion with rit cold.,0.18181818181818182,0.014492753623188406,0.16811203956604004,en,
../../data/processed/USM/audio/drug-male-d415427b-3931-472c-ad40-77daed3f1614.mp3,Have you considered trying BONOBOL to help alleviate your symptoms?,Have you considered trying Bonneball to help alleviate your symptoms?,0.1,0.05970149253731343,0.14757633209228516,en,
../../data/processed/USM/audio/drug-female-f5614fa8-380c-485d-991b-33bdb3e75817.mp3,DIX-DF is a commonly prescribed medicine for cough and cold symptoms.,DXDF is a commonly prescribed medicine for cough and cold symptoms.,0.09090909090909091,0.028985507246376812,0.16225075721740723,en,
../../data/processed/USM/audio/drug-male-846ee8f3-f534-4fdc-85db-112d46bbe271.mp3,ZINCRIS is a commonly prescribed medication for reducing inflammation.,Zincras is a commonly prescribed medication for reducing inflammation.,0.1111111111111111,0.014285714285714285,0.12228846549987793,en,
../../data/processed/USM/audio/drug-male-9a9d5098-79bc-43a1-9b66-b4e7f6426c88.mp3,ACELIST-PR is a commonly prescribed medication for high blood pressure.,A cellist PR is a commonly prescribed medication for high blood pressure.,0.3,0.04225352112676056,0.14818096160888672,en,
../../data/processed/USM/audio/drug-male-f0442693-e9f0-4f1a-bf24-9b7bf67bc3a4.mp3,Ethylhexyl triazone is a common ingredient in many sunscreen products.,Ethelhexyl triazone is a common ingredient in many sunscreen products.,0.1,0.014285714285714285,0.13804292678833008,en,
../../data/processed/USM/audio/drug-female-98f74fc1-41d0-4b0d-8209-9f832d96d741.mp3,It's important to follow the prescribed dosage when taking REHEPTIN.,It's important to follow the prescribed dosage when taking rehab tin.,0.2,0.04411764705882353,0.12479496002197266,en,
../../data/processed/USM/audio/drug-brand-en-us-male-721d4686-0b31-4247-8d67-80a21d2ff0de.mp3,"For quick relief from a cold, try using Diocold DPS as recommended.","For quick relief from a cold, try using Diacol DPS as recommended.",0.08333333333333333,0.029850746268656716,0.14371132850646973,en,
