audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-b9bf39be-fb8e-4a4f-a90d-c14358e0bf79.mp3,Did you know that Aphanamixis polystachya is traditionally used in Ayurvedic medicine for its therapeutic properties?,Did you know that Afanamix's polystachia is traditionally used in Ayurvedic medicine for its therapeutic properties?,0.125,0.03418803418803419,0.48151302337646484,en,
../../data/processed/USM/audio/drug-male-cac3f983-8f15-48d8-a282-b0144bbe3be8.mp3,Daily supplementation of 5(tab) N-acetylcysteine may be beneficial for individuals with respiratory conditions.,Daily supplementation of 5-TAB and acetilsustine may be beneficial for individuals with respiratory conditions.,0.23076923076923078,0.08108108108108109,0.42555952072143555,en,
../../data/processed/USM/audio/drug-male-70d0061c-90a6-4bff-b73f-7bb479207fc9.mp3,Patients taking ethosuximide should be monitored closely for any potential side effects and be aware of the proper dosage instructions.,Patients taking ethosuxamide should be monitored closely for any potential side effects and be aware of the proper dosage instructions.,0.05,0.007407407407407408,0.49900245666503906,en,
../../data/processed/USM/audio/drug-female-18eb676e-965d-453a-ad53-21d137a8f934.mp3,The use of pentobarbital sodium should be closely monitored due to its potential for respiratory depression.,The use of pentobarbital sodium should be closely monitored due to its potential for respiratory depression.,0.0,0.0,0.4410388469696045,en,
../../data/processed/USM/audio/drug-male-b32c6615-0a3d-4fa5-a9e6-746411edc5cf.mp3,FERONIK INJ is commonly used to treat iron-deficiency anemia in patients with low levels of iron in their blood.,Ferenc i and j is commonly used to treat iron deficiency anemia in patients with low levels of iron in their blood,0.3684210526315789,0.08035714285714286,0.462491512298584,en,
../../data/processed/USM/audio/drug-male-4451f848-ca0a-4ab4-9196-80c8c0a6c0bd.mp3,"Amoxicillin trihydrate is an essential component in Moxipil-CV Tab, a commonly prescribed medication.","amoxicillin trihydrate is an essential component in moxiple, CVTAB, a commonly prescribed medication.",0.15384615384615385,0.04950495049504951,0.48532795906066895,en,
../../data/processed/USM/audio/drug-female-2635dd9f-895a-4e3a-adf4-6e26ab15cad9.mp3,It is important to take iloperidone exactly as prescribed by your healthcare provider to achieve the best results in managing your symptoms.,It is important to take allopridone exactly as prescribed by your healthcare provider to achieve the best results in managing your symptoms.,0.045454545454545456,0.02142857142857143,0.49236416816711426,en,
../../data/processed/USM/audio/drug-female-6763d9f0-02c5-4e98-8954-dc63cde8fce3.mp3,Fluorometholone is a corticosteroid medication commonly used to treat eye inflammation and certain eye conditions.,Floremthalone is a corticosteroid medication commonly used to treat eye inflammation and certain eye conditions.,0.06666666666666667,0.03508771929824561,0.41996097564697266,en,
../../data/processed/USM/audio/drug-female-0c360c8f-de3e-48e1-b4fb-cae934076bc6.mp3,Individuals with this condition may benefit from sacrosidase to improve their ability to digest sugars properly.,Individuals with this condition may benefit from saccharicidase to improve their ability to digest sugars properly.,0.0625,0.044642857142857144,0.4247419834136963,en,
../../data/processed/USM/audio/drug-male-17658717-500c-4082-9a77-8bb7166dac20.mp3,Have you heard about the latest clinical trials of G-3 and its potential to revolutionize treatment options?,Have you heard about the latest clinical trials of G3 and its potential to revolutionize treatment options?,0.058823529411764705,0.009259259259259259,0.4008932113647461,en,
../../data/processed/USM/audio/drug-male-bc4c2328-ac21-4392-8cbf-f42b9ee83798.mp3,"When taken as directed, ZOTACET can effectively alleviate discomfort and improve quality of life for those in need.",when taken as directed zadas it can effectively alleviate discomfort and improve quality of life for those in need,0.2222222222222222,0.06086956521739131,0.42524003982543945,en,
../../data/processed/USM/audio/drug-male-a4d915c1-e30c-4c40-bc2e-c74645bceadc.mp3,"The medicine Axses-P tab contains aceclofenac, which is commonly used to relieve pain and inflammation.","The medicine Axis contains a seclofenac, which is commonly used to relieve pain and inflammation.",0.26666666666666666,0.0970873786407767,0.41573643684387207,en,
../../data/processed/USM/audio/drug-female-863b0e8e-a6b6-46ce-903e-d024121a6f20.mp3,"Have you heard about UNOSPAR, the medicine that has been recommended by many healthcare professionals for asthma treatment?","Have you heard about Anospar, the medicine that has been recommended by many healthcare professionals for asthma treatment?",0.05555555555555555,0.008130081300813009,0.4271068572998047,en,
../../data/processed/USM/audio/drug-female-21ab1e21-34fb-4481-a1af-919ef05a9ed3.mp3,"Ocimum sanctum, also known as holy basil, is a popular herb in traditional medicine for its antioxidant and anti-inflammatory properties.","Osimum sanctum, also known as holy basil, is a popular herb in traditional medicine for its antioxidant and anti-inflammatory properties.",0.05,0.0072992700729927005,0.5199441909790039,en,
../../data/processed/USM/audio/drug-female-384a708a-cdc4-436b-8fd3-4ded560647ff.mp3,"The active compound in curcuma longa root, curcumin, is known for its anti-inflammatory and antioxidant effects.","The active compound in curcuma longorut curcumin is known for its anti, inflammatory and antioxidant effects.",0.3125,0.07142857142857142,0.45740222930908203,en,
../../data/processed/USM/audio/drug-male-acd75f51-54a3-4833-9efa-dba6a4ea5513.mp3,"Aceclofenac, found in Ultiflam oral suspension, is known for its effectiveness in treating musculoskeletal disorders and certain types of rheumatic conditions.",a seclofnac found in ultiflam oral suspension is known for its effectiveness in treating musculoskeletal disorders and certain types of rheumatic conditions The disability problem has been met by,0.5238095238095238,0.27672955974842767,4.064192295074463,en,
../../data/processed/USM/audio/drug-male-1a9d47d3-0c7d-4f50-8c92-7cc76cd5c695.mp3,It is important to consult with a healthcare professional before using Ammonium chloride IP to ensure proper dosage and usage.,It is important to consult with a health care professional before using ammonium chloride IP to ensure proper dosage and usage.,0.1,0.007936507936507936,0.45435357093811035,en,
../../data/processed/USM/audio/drug-female-b558a2b1-8720-496d-bf2b-adfb2709aa06.mp3,Incorporating chasteberry into your wellness routine may help alleviate symptoms of PMS and support reproductive health.,Incorporating chastyberry into your wellness routine may help alleviate symptoms of PMS and support reproductive health.,0.0625,0.008333333333333333,0.4284701347351074,en,
../../data/processed/USM/audio/drug-male-9e60dad1-a0f5-4eba-a640-7aeaeea729a2.mp3,"It is important to complete the full course of Alnos-CV Tab: Amoxicillin, even if you start feeling better, to fully treat the infection and prevent antibiotic resistance.","It is important to complete the full course of Elno's CVTab, amoxicillin, even if you start feeling better, to fully treat the infection and prevent antibiotic resistance.",0.07407407407407407,0.029239766081871343,0.6455121040344238,en,
../../data/processed/USM/audio/drug-female-175756ed-bff4-4022-8fa4-6808289067b3.mp3,Psoralen is commonly used in combination with ultraviolet light therapy to treat certain skin conditions.,Suralin is commonly used in combination with ultraviolet light therapy to treat certain skin conditions.,0.06666666666666667,0.02857142857142857,0.4018285274505615,en,
../../data/processed/USM/audio/drug-female-ab737e31-58a7-4d26-a01c-3ba39b482ca2.mp3,The unique flavor and vibrant color of saffron oil make it a popular choice in both traditional and modern cooking.,The unique flavour and vibrant colour of saffron oil make it a popular choice in both traditional and modern cooking.,0.1,0.017391304347826087,0.4412243366241455,en,
../../data/processed/USM/audio/drug-male-43908aa3-5b18-445c-b5ae-82539e25b2bf.mp3,Penfluridol is an antipsychotic medication used to treat schizophrenia and other psychotic disorders.,Penfluoridol is an antipsychotic medication used to treat schizophrenia and other psychotic disorders.,0.07692307692307693,0.009900990099009901,0.44445157051086426,en,
../../data/processed/USM/audio/drug-male-ea4ac8d1-d195-4ce0-ba89-3d08e1990369.mp3,"Cozy-Am Tab contains loratadine, which helps to relieve symptoms of allergies such as sneezing and itching.","Cozym tab contains loratadine, which helps to relieve symptoms of allergies such as sneezing and itching.",0.0625,0.018691588785046728,0.469743013381958,en,
../../data/processed/USM/audio/drug-female-856ae138-f10b-4fa6-bf39-dfc888319ab5.mp3,The medicine cedazuridine combined with decitabine is prescribed to help improve survival outcomes in patients with MDS.,The medicine cetazuridine combined with decitabine is prescribed to help improve survival outcomes in patients with MDS.,0.058823529411764705,0.008333333333333333,0.46785473823547363,en,
../../data/processed/USM/audio/drug-male-afc38e12-fd0f-4554-b0a7-ccd1c9f2172e.mp3,"Ethinyl estradiol, in combination with ethynodiol diacetate, is often used in hormonal contraceptive medications.","Ethanyl estradiol, in combination with ethanol diacetate, is often used in hormonal contraceptive medications.",0.14285714285714285,0.04424778761061947,0.4850797653198242,en,
../../data/processed/USM/audio/drug-male-2cc38228-12db-4d17-9a92-d279e1d86735.mp3,The benefits of using sesamum indicum seed oil in skincare are well-documented and include its nourishing and protective effects.,The benefits of using sesamum indicum seed oil in skincare are well documented and include its nourishing and protective effects.,0.10526315789473684,0.007751937984496124,0.4596426486968994,en,
../../data/processed/USM/audio/drug-male-d525b946-174e-4fab-ac7a-97ad3c3f0116.mp3,It is important to follow the dosage instructions provided by your healthcare provider when taking droxidopa.,It is important to follow the dosage instructions provided by your health care provider when taking droxydopa.,0.1875,0.01834862385321101,0.42197251319885254,en,
../../data/processed/USM/audio/drug-female-035b9487-7c20-49e4-9bf1-cd6c28292b37.mp3,"Cefder-CV Tab contains cefixime trihydrate, which is an antibiotic used to treat various bacterial infections.","CeftoCV tab contains cefixime trihydrate, which is an antibiotic used to treat various bacterial infections.",0.06666666666666667,0.03636363636363636,0.4773595333099365,en,
../../data/processed/USM/audio/drug-male-8a870e86-0131-4f22-bb8f-0ce0c1cd0bdf.mp3,"For effective pain management, DEEPGESIC is a trusted solution recommended by healthcare professionals.","For effective pain management, Deep Jizik is a trusted solution recommended by health care professionals.",0.3076923076923077,0.05825242718446602,0.3915278911590576,en,
../../data/processed/USM/audio/drug-female-fb68275d-89fc-4405-acbb-47a870cb793b.mp3,It's important to follow the prescribed dosage and instructions when taking trifluoperazine to manage symptoms effectively.,It's important to follow the prescribed dosage and instructions when taking trifluoprazine to manage symptoms effectively.,0.0625,0.008130081300813009,0.45171546936035156,en,
../../data/processed/USM/audio/drug-male-d8d6025c-d10a-4f21-85e6-f779e61f6630.mp3,Calcium-4-methyl-2-oxo-valerate is a medication prescribed to support bone health and calcium absorption.,"Calcium-4, Methyl-2, Oxo, Valerate is a medication prescribed to support bone health and calcium absorption.",0.3333333333333333,0.05714285714285714,0.49289751052856445,en,
../../data/processed/USM/audio/drug-female-1c8dc9f1-5a18-47ea-9fe0-2748a5127dc5.mp3,The antiretroviral regimen often includes dolutegravir sodium and lamivudine for effective management of the condition.,The antiretroviral regimen often includes dulutegravir sodium and lamivudine for effective management of the condition.,0.06666666666666667,0.008403361344537815,0.4926443099975586,en,
