audio_path,reference,hypothesis,wer,cer,latency,detected_language,error
../../data/processed/USM/audio/drug-female-b9bf39be-fb8e-4a4f-a90d-c14358e0bf79.mp3,Did you know that Aphanamixis polystachya is traditionally used in Ayurvedic medicine for its therapeutic properties?,Did you know that a phana-mix's polystachy is traditionally used in Ayurvedic medicine for its therapeutic properties?,0.1875,0.03418803418803419,0.40261340141296387,en,
../../data/processed/USM/audio/drug-male-cac3f983-8f15-48d8-a282-b0144bbe3be8.mp3,Daily supplementation of 5(tab) N-acetylcysteine may be beneficial for individuals with respiratory conditions.,Daily supplementation of 5-Tab and acetalcistein may be beneficial for individuals with respiratory conditions.,0.23076923076923078,0.07207207207207207,0.36925172805786133,en,
../../data/processed/USM/audio/drug-male-70d0061c-90a6-4bff-b73f-7bb479207fc9.mp3,Patients taking ethosuximide should be monitored closely for any potential side effects and be aware of the proper dosage instructions.,Patients taking ethosuximide should be monitored closely for any potential side effects and be aware of the proper dosage instructions.,0.0,0.0,0.392780065536499,en,
../../data/processed/USM/audio/drug-female-18eb676e-965d-453a-ad53-21d137a8f934.mp3,The use of pentobarbital sodium should be closely monitored due to its potential for respiratory depression.,The use of pentabarbital sodium should be closely monitored due to its potential for respiratory depression.,0.0625,0.009259259259259259,0.3237314224243164,en,
../../data/processed/USM/audio/drug-male-b32c6615-0a3d-4fa5-a9e6-746411edc5cf.mp3,FERONIK INJ is commonly used to treat iron-deficiency anemia in patients with low levels of iron in their blood.,Pharyonic INJ is commonly used to treat iron deficiency anemia in patients with low levels of iron in their blood.,0.15789473684210525,0.05357142857142857,0.3816523551940918,en,
../../data/processed/USM/audio/drug-male-4451f848-ca0a-4ab4-9196-80c8c0a6c0bd.mp3,"Amoxicillin trihydrate is an essential component in Moxipil-CV Tab, a commonly prescribed medication.","Amoxicillin trihydrate is an essential component in Moxapal CV-TAB, a commonly prescribed medication.",0.15384615384615385,0.039603960396039604,0.3818690776824951,en,
../../data/processed/USM/audio/drug-female-2635dd9f-895a-4e3a-adf4-6e26ab15cad9.mp3,It is important to take iloperidone exactly as prescribed by your healthcare provider to achieve the best results in managing your symptoms.,It is important to take aloe-prudone exactly as prescribed by your healthcare provider to achieve the best results in managing your symptoms.,0.045454545454545456,0.03571428571428571,0.39621663093566895,en,
../../data/processed/USM/audio/drug-female-6763d9f0-02c5-4e98-8954-dc63cde8fce3.mp3,Fluorometholone is a corticosteroid medication commonly used to treat eye inflammation and certain eye conditions.,Fluoramtholone is a corticosteroid medication commonly used to treat eye inflammation and certain eye conditions.,0.06666666666666667,0.017543859649122806,0.3616199493408203,en,
../../data/processed/USM/audio/drug-female-0c360c8f-de3e-48e1-b4fb-cae934076bc6.mp3,Individuals with this condition may benefit from sacrosidase to improve their ability to digest sugars properly.,Individuals with this condition may benefit from sacrosanctes to improve their ability to digest sugars properly.,0.0625,0.044642857142857144,0.34393835067749023,en,
../../data/processed/USM/audio/drug-male-17658717-500c-4082-9a77-8bb7166dac20.mp3,Have you heard about the latest clinical trials of G-3 and its potential to revolutionize treatment options?,Have you heard about the latest clinical trials of G3 and its potential to revolutionize treatment options?,0.058823529411764705,0.009259259259259259,0.33830881118774414,en,
../../data/processed/USM/audio/drug-male-bc4c2328-ac21-4392-8cbf-f42b9ee83798.mp3,"When taken as directed, ZOTACET can effectively alleviate discomfort and improve quality of life for those in need.","When taken as directed, Zadhas, it can effectively alleviate discomfort and improve quality of life for those in need.",0.1111111111111111,0.06086956521739131,0.359346866607666,en,
../../data/processed/USM/audio/drug-male-a4d915c1-e30c-4c40-bc2e-c74645bceadc.mp3,"The medicine Axses-P tab contains aceclofenac, which is commonly used to relieve pain and inflammation.","The medicine axis, PTAB, contains a seclofnac, which is commonly used to relieve pain and inflammation.",0.26666666666666666,0.08737864077669903,0.37578415870666504,en,
../../data/processed/USM/audio/drug-female-863b0e8e-a6b6-46ce-903e-d024121a6f20.mp3,"Have you heard about UNOSPAR, the medicine that has been recommended by many healthcare professionals for asthma treatment?","Have you heard about Anospa, the medicine that has been recommended by many health care professionals for asthma treatment?",0.16666666666666666,0.024390243902439025,0.35096192359924316,en,
../../data/processed/USM/audio/drug-female-21ab1e21-34fb-4481-a1af-919ef05a9ed3.mp3,"Ocimum sanctum, also known as holy basil, is a popular herb in traditional medicine for its antioxidant and anti-inflammatory properties.","Acimum sanctum, also known as holy basil, is a popular herb in traditional medicine for its antioxidant and anti-inflammatory properties.",0.05,0.0072992700729927005,0.4346954822540283,en,
../../data/processed/USM/audio/drug-female-384a708a-cdc4-436b-8fd3-4ded560647ff.mp3,"The active compound in curcuma longa root, curcumin, is known for its anti-inflammatory and antioxidant effects.",The active compound in Kokuma longaroot Kokumin is known for its anti-inflammatory and antioxidant effects.,0.25,0.09821428571428571,0.3648808002471924,en,
../../data/processed/USM/audio/drug-male-acd75f51-54a3-4833-9efa-dba6a4ea5513.mp3,"Aceclofenac, found in Ultiflam oral suspension, is known for its effectiveness in treating musculoskeletal disorders and certain types of rheumatic conditions.","A seclofnac, found in ultiflamm oral suspension, is known for its effectiveness in treating musculoskeletal disorders and certain types of rheumatic conditions.",0.14285714285714285,0.025157232704402517,0.49882006645202637,en,
../../data/processed/USM/audio/drug-male-1a9d47d3-0c7d-4f50-8c92-7cc76cd5c695.mp3,It is important to consult with a healthcare professional before using Ammonium chloride IP to ensure proper dosage and usage.,It is important to consult with a healthcare professional before using ammonium chloride IP to ensure proper dosage and usage.,0.0,0.0,0.3483262062072754,en,
../../data/processed/USM/audio/drug-female-b558a2b1-8720-496d-bf2b-adfb2709aa06.mp3,Incorporating chasteberry into your wellness routine may help alleviate symptoms of PMS and support reproductive health.,Incorporating Chastiberry into your wellness routine may help alleviate symptoms of PMS and support reproductive health.,0.0625,0.008333333333333333,0.36659908294677734,en,
../../data/processed/USM/audio/drug-male-9e60dad1-a0f5-4eba-a640-7aeaeea729a2.mp3,"It is important to complete the full course of Alnos-CV Tab: Amoxicillin, even if you start feeling better, to fully treat the infection and prevent antibiotic resistance.","It is important to complete the full course of Elno's CV tab, amoxicillin, even if you start feeling better, to fully treat the infection and prevent antibiotic resistance.",0.1111111111111111,0.023391812865497075,0.49123191833496094,en,
../../data/processed/USM/audio/drug-female-175756ed-bff4-4022-8fa4-6808289067b3.mp3,Psoralen is commonly used in combination with ultraviolet light therapy to treat certain skin conditions.,Sorrelin is commonly used in combination with ultraviolet light therapy to treat certain skin conditions.,0.06666666666666667,0.0380952380952381,0.3231067657470703,en,
../../data/processed/USM/audio/drug-female-ab737e31-58a7-4d26-a01c-3ba39b482ca2.mp3,The unique flavor and vibrant color of saffron oil make it a popular choice in both traditional and modern cooking.,The unique flavor and vibrant color of saffron oil make it a popular choice in both traditional and modern cooking.,0.0,0.0,0.37433958053588867,en,
../../data/processed/USM/audio/drug-male-43908aa3-5b18-445c-b5ae-82539e25b2bf.mp3,Penfluridol is an antipsychotic medication used to treat schizophrenia and other psychotic disorders.,Penfluradol is an antipsychotic medication used to treat schizophrenia and other psychotic disorders.,0.07692307692307693,0.009900990099009901,0.34248924255371094,en,
../../data/processed/USM/audio/drug-male-ea4ac8d1-d195-4ce0-ba89-3d08e1990369.mp3,"Cozy-Am Tab contains loratadine, which helps to relieve symptoms of allergies such as sneezing and itching.","Cozium-Tab contains loratadine, which helps to relieve symptoms of allergies such as sneezing and itching.",0.125,0.037383177570093455,0.4076700210571289,en,
../../data/processed/USM/audio/drug-female-856ae138-f10b-4fa6-bf39-dfc888319ab5.mp3,The medicine cedazuridine combined with decitabine is prescribed to help improve survival outcomes in patients with MDS.,The medicine sedazuridine combined with dicitabine is prescribed to help improve survival outcomes in patients with MDS.,0.11764705882352941,0.016666666666666666,0.3746018409729004,en,
../../data/processed/USM/audio/drug-male-afc38e12-fd0f-4554-b0a7-ccd1c9f2172e.mp3,"Ethinyl estradiol, in combination with ethynodiol diacetate, is often used in hormonal contraceptive medications.","Ethanyl estradiol, in combination with ethanol diacidate, is often used in hormonal contraceptive medications.",0.21428571428571427,0.061946902654867256,0.3744645118713379,en,
../../data/processed/USM/audio/drug-male-2cc38228-12db-4d17-9a92-d279e1d86735.mp3,The benefits of using sesamum indicum seed oil in skincare are well-documented and include its nourishing and protective effects.,The benefits of using sesame indicum seed oil in skincare are well documented and include its nourishing and protective effects.,0.15789473684210525,0.023255813953488372,0.3586289882659912,en,
../../data/processed/USM/audio/drug-male-d525b946-174e-4fab-ac7a-97ad3c3f0116.mp3,It is important to follow the dosage instructions provided by your healthcare provider when taking droxidopa.,It is important to follow the dosage instructions provided by your health care provider when taking Droxidopa.,0.125,0.009174311926605505,0.34513378143310547,en,
../../data/processed/USM/audio/drug-female-035b9487-7c20-49e4-9bf1-cd6c28292b37.mp3,"Cefder-CV Tab contains cefixime trihydrate, which is an antibiotic used to treat various bacterial infections.","Ceftor's CV tab contains cefixime trihydrate, which is an antibiotic used to treat various bacterial infections.",0.13333333333333333,0.045454545454545456,0.3798828125,en,
../../data/processed/USM/audio/drug-male-8a870e86-0131-4f22-bb8f-0ce0c1cd0bdf.mp3,"For effective pain management, DEEPGESIC is a trusted solution recommended by healthcare professionals.","For effective pain management, Deepgesic is a trusted solution recommended by health care professionals.",0.15384615384615385,0.009708737864077669,0.30306506156921387,en,
../../data/processed/USM/audio/drug-female-fb68275d-89fc-4405-acbb-47a870cb793b.mp3,It's important to follow the prescribed dosage and instructions when taking trifluoperazine to manage symptoms effectively.,It's important to follow the prescribed dosage and instructions when taking trifleoprazine to manage symptoms effectively.,0.0625,0.016260162601626018,0.35637426376342773,en,
../../data/processed/USM/audio/drug-male-d8d6025c-d10a-4f21-85e6-f779e61f6630.mp3,Calcium-4-methyl-2-oxo-valerate is a medication prescribed to support bone health and calcium absorption.,"Calcium-4, methyl-2, oxovalerate is a medication prescribed to support bone health and calcium absorption.",0.25,0.047619047619047616,0.37575793266296387,en,
../../data/processed/USM/audio/drug-female-1c8dc9f1-5a18-47ea-9fe0-2748a5127dc5.mp3,The antiretroviral regimen often includes dolutegravir sodium and lamivudine for effective management of the condition.,The antiretroviral regimen often includes glutagravir sodium and lamividin for effective management of the condition.,0.13333333333333333,0.04201680672268908,0.3892173767089844,en,
